example,label
"Well, let's see: what party was the president from who tried to impose his liberal, secular, atheistic, humanistic views on the Catholic Church?  What party of the two parties tends to trample religious rights--except of course when it comes to Muslims?  (The Democrats love Muslims) It certainly isn't the Republican party. It is not the fault of the Catholic bishops that they support religious freedom while the Democratic party does not. 

The Democratic Party is obsessed with abortion--so---that makes them the party of death.  Suppose we had a president who supports slavery, but otherwise wants to help the poor, and do everything else you claim the Democrats do. Would you say ""Well, yes he supports slavery, but look at all the poor he wants to help! We should support him!""  

Same logic: abortion is fundamental.  When the Democrats support the destruction of innocent human under the guide of women's rights and ""choice"" the rest of the good they stand for is irrelevant.",not toxic
JZ:  And this refutes my assertion that a sales tax is estimated to generate more revenue than an income tax how?,not toxic
"Hey Boots, where is the democratic tax plan?",not toxic
Good comments by Mead Treadwell....who made a serious error when he decided to run for LT Governor instead of Governor...I believe had he ran for Governor he would have won the Primary and gone on to be elected our Governor and or State Political conversations would have been much different today....,not toxic
"It's not about a Trump Victory ....it's about meddling in the US's election process, How much easier can it be spelled out for people like you. Are you really that blind.",not toxic
"In regard to the ""ring wing gun nuts"" who haven't shot anyone . . . consider the gun nut Bundy followers who in 2014 shot and killed two police officers in Las Vegas:

""The Las Vegas Sun reported that residents of the apartment building where the Millers lived said they 'had a reputation for spouting racist, anti-government views, bragging about their gun collection, and boasting that they’d spent time at Cliven Bundy’s ranch during a recent standoff there between armed militia members and federal government agents.'""

Violent extremism, whether anarchist, liberationist, reactionary, fascist, racist or just plain crazy, is still violent.",not toxic
Fact of the matter is that the tribal employee solved the case through seeing the suspect virtually in the act.  That is what happened.  The PI did not play a significant role.,not toxic
"But of course ... $1,500 is peanuts ... spoken as a true 1% 'er ...",not toxic
referendums are not binding in Canada and our constitution. Unless parliament wants to change the laws.,not toxic
"""Just saw headlines on a couple of sites where Pres. Elect Trump is saying again that the election was rigged and that he would otherwise have also won the popular vote.""

I saw those stories as well. I've come across sore losers before, but Trump seems to be a sore winner.",toxic
"Who cares?  In all seriousness she, as with all Trudeau ministers , will be shuffled. Why? Simple, they're inexperienced in the field and well.... useless in every sense of the term. How can anyone think a lawyer would make a good environmental minster. In the end we the taxpayer have to deal with the mistakes of these incompetents.",toxic
