example,IndividualLabels,CategorizedLabels
"Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .","[{""Description"": ""Location"", ""Text"": ""Japan""}, {""Description"": ""Person"", ""Text"": ""Hassan Abbas""}, {""Description"": ""Person"", ""Text"": ""Takuya Takagi""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [""Hassan Abbas"", ""Takuya Takagi""], ""Miscellaneous"": []}"
Syria - Nader Jokhadar 7,"[{""Description"": ""Location"", ""Text"": ""Syria""}, {""Description"": ""Person"", ""Text"": ""Nader Jokhadar""}]","{""Location"": [""Syria""], ""Organization"": [], ""Person"": [""Nader Jokhadar""], ""Miscellaneous"": []}"
"Attendance : 10,000 .",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
China 0 Uzbekistan 2 ( halftime 0-0 ),"[{""Description"": ""Location"", ""Text"": ""China""}, {""Description"": ""Location"", ""Text"": ""Uzbekistan""}]","{""Location"": [""China"", ""Uzbekistan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90","[{""Description"": ""Person"", ""Text"": ""Shkvyrin Igor""}, {""Description"": ""Person"", ""Text"": ""Shatskikh Oleg""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Shkvyrin Igor"", ""Shatskikh Oleg""], ""Miscellaneous"": []}"
"Attendence : 3,000",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Standings ( tabulate under played , won , drawn , lost , goals",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"for , goals against , points ) :",[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Uzbekistan 1 1 0 0 2 0 3,"[{""Description"": ""Location"", ""Text"": ""Uzbekistan""}]","{""Location"": [""Uzbekistan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Japan 1 1 0 0 2 1 3,"[{""Description"": ""Location"", ""Text"": ""Japan""}]","{""Location"": [""Japan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Syria 1 0 0 1 1 2 0,"[{""Description"": ""Location"", ""Text"": ""Syria""}]","{""Location"": [""Syria""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
China 1 0 0 1 0 2 0,"[{""Description"": ""Location"", ""Text"": ""China""}]","{""Location"": [""China""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .,"[{""Description"": ""Location"", ""Text"": ""PAKISTAN""}, {""Description"": ""Location"", ""Text"": ""NEW ZEALAND""}]","{""Location"": [""PAKISTAN"", ""NEW ZEALAND""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
[ CORRECTED 14:06 GMT ],"[{""Description"": ""Miscellaneous"", ""Text"": ""GMT""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""GMT""]}"
"SIALKOT , Pakistan 1996-12-06","[{""Description"": ""Location"", ""Text"": ""SIALKOT""}, {""Description"": ""Location"", ""Text"": ""Pakistan""}]","{""Location"": [""SIALKOT"", ""Pakistan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Scoreboard in the second,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
one-day cricket international between Pakistan and New Zealand,"[{""Description"": ""Location"", ""Text"": ""Pakistan""}, {""Description"": ""Location"", ""Text"": ""New Zealand""}]","{""Location"": [""Pakistan"", ""New Zealand""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
on Friday :,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Pakistan,"[{""Description"": ""Location"", ""Text"": ""Pakistan""}]","{""Location"": [""Pakistan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Saeed Anwar run out 91 ( corrects from 90 ),"[{""Description"": ""Person"", ""Text"": ""Saeed Anwar""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Saeed Anwar""], ""Miscellaneous"": []}"
Zahoor Elahi b Cairns 86 ( corrects from 87 ),"[{""Description"": ""Person"", ""Text"": ""Zahoor Elahi""}, {""Description"": ""Person"", ""Text"": ""Cairns""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Zahoor Elahi"", ""Cairns""], ""Miscellaneous"": []}"
Ijaz Ahmad c Spearman b Vaughan 59,"[{""Description"": ""Person"", ""Text"": ""Ijaz Ahmad""}, {""Description"": ""Person"", ""Text"": ""Spearman""}, {""Description"": ""Person"", ""Text"": ""Vaughan""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Ijaz Ahmad"", ""Spearman"", ""Vaughan""], ""Miscellaneous"": []}"
Inzamamul Haq st Germon b Astle 2,"[{""Description"": ""Person"", ""Text"": ""Inzamamul Haq""}, {""Description"": ""Person"", ""Text"": ""Germon""}, {""Description"": ""Person"", ""Text"": ""Astle""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Inzamamul Haq"", ""Germon"", ""Astle""], ""Miscellaneous"": []}"
Wasim Akram b Harris 4,"[{""Description"": ""Person"", ""Text"": ""Wasim Akram""}, {""Description"": ""Person"", ""Text"": ""Harris""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Wasim Akram"", ""Harris""], ""Miscellaneous"": []}"
Shahid Afridi b Harris 2,"[{""Description"": ""Person"", ""Text"": ""Shahid Afridi""}, {""Description"": ""Person"", ""Text"": ""Harris""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Shahid Afridi"", ""Harris""], ""Miscellaneous"": []}"
Moin Khan c Astle b Harris 1,"[{""Description"": ""Person"", ""Text"": ""Moin Khan""}, {""Description"": ""Person"", ""Text"": ""Astle""}, {""Description"": ""Person"", ""Text"": ""Harris""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Moin Khan"", ""Astle"", ""Harris""], ""Miscellaneous"": []}"
Waqar Younis st Germon b Harris 0,"[{""Description"": ""Person"", ""Text"": ""Waqar Younis""}, {""Description"": ""Person"", ""Text"": ""Germon""}, {""Description"": ""Person"", ""Text"": ""Harris""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Waqar Younis"", ""Germon"", ""Harris""], ""Miscellaneous"": []}"
Saqlain Mushtaq b Harris 2,"[{""Description"": ""Person"", ""Text"": ""Saqlain Mushtaq""}, {""Description"": ""Person"", ""Text"": ""Harris""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Saqlain Mushtaq"", ""Harris""], ""Miscellaneous"": []}"
Mushtaq Ahmad not out 5,"[{""Description"": ""Person"", ""Text"": ""Mushtaq Ahmad""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Mushtaq Ahmad""], ""Miscellaneous"": []}"
Salim Malik not out 1,"[{""Description"": ""Person"", ""Text"": ""Salim Malik""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Salim Malik""], ""Miscellaneous"": []}"
Extras ( lb-8 nb-2 w-14 ) 24,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Total ( for 9 wickets in 47 overs ) 277,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,","[{""Description"": ""Person"", ""Text"": ""Doull""}, {""Description"": ""Person"", ""Text"": ""Kennedy""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Doull"", ""Kennedy""], ""Miscellaneous"": []}"
"Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,","[{""Description"": ""Person"", ""Text"": ""Cairns""}, {""Description"": ""Person"", ""Text"": ""Vaughan""}, {""Description"": ""Person"", ""Text"": ""Harris""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Cairns"", ""Vaughan"", ""Harris""], ""Miscellaneous"": []}"
Astle 9-0-53-1 ( w-1 nb-1 ),"[{""Description"": ""Person"", ""Text"": ""Astle""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Astle""], ""Miscellaneous"": []}"
New Zealand innings,"[{""Description"": ""Location"", ""Text"": ""New Zealand""}]","{""Location"": [""New Zealand""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
B. Young c Moin Khan b Waqar 5,"[{""Description"": ""Person"", ""Text"": ""B. Young""}, {""Description"": ""Person"", ""Text"": ""Moin Khan""}, {""Description"": ""Person"", ""Text"": ""Waqar""}]","{""Location"": [], ""Organization"": [], ""Person"": [""B. Young"", ""Moin Khan"", ""Waqar""], ""Miscellaneous"": []}"
C. Spearman c Moin Khan b Wasim 0,"[{""Description"": ""Person"", ""Text"": ""C. Spearman""}, {""Description"": ""Person"", ""Text"": ""Moin Khan""}, {""Description"": ""Person"", ""Text"": ""Wasim""}]","{""Location"": [], ""Organization"": [], ""Person"": [""C. Spearman"", ""Moin Khan"", ""Wasim""], ""Miscellaneous"": []}"
A. Parore c Ijaz Ahmad b Saqlain 37,"[{""Description"": ""Person"", ""Text"": ""A. Parore""}, {""Description"": ""Person"", ""Text"": ""Ijaz Ahmad""}, {""Description"": ""Person"", ""Text"": ""Saqlain""}]","{""Location"": [], ""Organization"": [], ""Person"": [""A. Parore"", ""Ijaz Ahmad"", ""Saqlain""], ""Miscellaneous"": []}"
S. Fleming c and b Afridi 88,"[{""Description"": ""Person"", ""Text"": ""S. Fleming""}, {""Description"": ""Person"", ""Text"": ""Afridi""}]","{""Location"": [], ""Organization"": [], ""Person"": [""S. Fleming"", ""Afridi""], ""Miscellaneous"": []}"
C. Cairns b Saqlain 10,"[{""Description"": ""Person"", ""Text"": ""C. Cairns""}, {""Description"": ""Person"", ""Text"": ""Saqlain""}]","{""Location"": [], ""Organization"": [], ""Person"": [""C. Cairns"", ""Saqlain""], ""Miscellaneous"": []}"
N. Astle c Ijaz Ahmad b Salim Malik 20,"[{""Description"": ""Person"", ""Text"": ""N. Astle""}, {""Description"": ""Person"", ""Text"": ""Ijaz Ahmad""}, {""Description"": ""Person"", ""Text"": ""Salim Malik""}]","{""Location"": [], ""Organization"": [], ""Person"": [""N. Astle"", ""Ijaz Ahmad"", ""Salim Malik""], ""Miscellaneous"": []}"
C. Harris lbw b Wasim 22,"[{""Description"": ""Person"", ""Text"": ""C. Harris""}, {""Description"": ""Person"", ""Text"": ""Wasim""}]","{""Location"": [], ""Organization"": [], ""Person"": [""C. Harris"", ""Wasim""], ""Miscellaneous"": []}"
L. Germon lbw b Afridi 2,"[{""Description"": ""Person"", ""Text"": ""L. Germon""}, {""Description"": ""Person"", ""Text"": ""Afridi""}]","{""Location"": [], ""Organization"": [], ""Person"": [""L. Germon"", ""Afridi""], ""Miscellaneous"": []}"
J. Vaughan c Moin Khan b Wasim 13,"[{""Description"": ""Person"", ""Text"": ""J. Vaughan""}, {""Description"": ""Person"", ""Text"": ""Moin Khan""}, {""Description"": ""Person"", ""Text"": ""Wasim""}]","{""Location"": [], ""Organization"": [], ""Person"": [""J. Vaughan"", ""Moin Khan"", ""Wasim""], ""Miscellaneous"": []}"
S. Doull c subs ( M. Wasim ) b Waqar 1,"[{""Description"": ""Person"", ""Text"": ""S. Doull""}, {""Description"": ""Person"", ""Text"": ""M. Wasim""}, {""Description"": ""Person"", ""Text"": ""Waqar""}]","{""Location"": [], ""Organization"": [], ""Person"": [""S. Doull"", ""M. Wasim"", ""Waqar""], ""Miscellaneous"": []}"
R. Kennedy not out 7,"[{""Description"": ""Person"", ""Text"": ""R. Kennedy""}]","{""Location"": [], ""Organization"": [], ""Person"": [""R. Kennedy""], ""Miscellaneous"": []}"
Extras ( b-9 lb-3 w-12 nb-2 ) 26,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Total ( all out in 42.1 overs ) 231,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
8-213 9-216 .,[],"{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis","[{""Description"": ""Person"", ""Text"": ""Wasim Akram""}, {""Description"": ""Person"", ""Text"": ""Waqar Younis""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Wasim Akram"", ""Waqar Younis""], ""Miscellaneous"": []}"
"6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad","[{""Description"": ""Person"", ""Text"": ""Saqlain Mushtaq""}, {""Description"": ""Person"", ""Text"": ""Mushtaq Ahmad""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Saqlain Mushtaq"", ""Mushtaq Ahmad""], ""Miscellaneous"": []}"
"10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,","[{""Description"": ""Person"", ""Text"": ""Shahid Afridi""}, {""Description"": ""Person"", ""Text"": ""Salim Malik""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Shahid Afridi"", ""Salim Malik""], ""Miscellaneous"": []}"
Ijaz Ahmad 0.1-0-0-0 .,"[{""Description"": ""Person"", ""Text"": ""Ijaz Ahmad""}]","{""Location"": [], ""Organization"": [], ""Person"": [""Ijaz Ahmad""], ""Miscellaneous"": []}"
Result : Pakistan won by 46 runs .,"[{""Description"": ""Location"", ""Text"": ""Pakistan""}]","{""Location"": [""Pakistan""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
"Third one-day match : December 8 , in Karachi .","[{""Description"": ""Location"", ""Text"": ""Karachi""}]","{""Location"": [""Karachi""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .,"[{""Description"": ""Miscellaneous"", ""Text"": ""ENGLISH F.A. CUP""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""ENGLISH F.A. CUP""]}"
LONDON 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""LONDON""}]","{""Location"": [""LONDON""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Result of an English F.A. Challenge,"[{""Description"": ""Miscellaneous"", ""Text"": ""English F.A. Challenge""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""English F.A. Challenge""]}"
Cup second round match on Friday :,"[{""Description"": ""Miscellaneous"", ""Text"": ""Cup""}]","{""Location"": [], ""Organization"": [], ""Person"": [], ""Miscellaneous"": [""Cup""]}"
Plymouth 4 Exeter 1,"[{""Description"": ""Organization"", ""Text"": ""Plymouth""}, {""Description"": ""Organization"", ""Text"": ""Exeter""}]","{""Location"": [], ""Organization"": [""Plymouth"", ""Exeter""], ""Person"": [], ""Miscellaneous"": []}"
SOCCER - BLINKER BAN LIFTED .,"[{""Description"": ""Person"", ""Text"": ""BLINKER""}]","{""Location"": [], ""Organization"": [], ""Person"": [""BLINKER""], ""Miscellaneous"": []}"
LONDON 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""LONDON""}]","{""Location"": [""LONDON""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .,"[{""Description"": ""Miscellaneous"", ""Text"": ""Dutch""}, {""Description"": ""Person"", ""Text"": ""Reggie Blinker""}, {""Description"": ""Organization"", ""Text"": ""FIFA""}, {""Description"": ""Organization"", ""Text"": ""Sheffield Wednesday""}, {""Description"": ""Organization"", ""Text"": ""Liverpool""}]","{""Location"": [], ""Organization"": [""FIFA"", ""Sheffield Wednesday"", ""Liverpool""], ""Person"": [""Reggie Blinker""], ""Miscellaneous"": [""Dutch""]}"
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .,"[{""Description"": ""Person"", ""Text"": ""Blinker""}, {""Description"": ""Organization"", ""Text"": ""FIFA""}, {""Description"": ""Organization"", ""Text"": ""Wednesday""}, {""Description"": ""Organization"", ""Text"": ""Udinese""}, {""Description"": ""Organization"", ""Text"": ""Feyenoord""}]","{""Location"": [], ""Organization"": [""FIFA"", ""Wednesday"", ""Udinese"", ""Feyenoord""], ""Person"": [""Blinker""], ""Miscellaneous"": []}"
"FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .","[{""Description"": ""Organization"", ""Text"": ""FIFA""}, {""Description"": ""Location"", ""Text"": ""Barcelona""}, {""Description"": ""Organization"", ""Text"": ""Udinese""}]","{""Location"": [""Barcelona""], ""Organization"": [""FIFA"", ""Udinese""], ""Person"": [], ""Miscellaneous"": []}"
"The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .","[{""Description"": ""Miscellaneous"", ""Text"": ""Italian""}, {""Description"": ""Organization"", ""Text"": ""Feyenoord""}]","{""Location"": [], ""Organization"": [""Feyenoord""], ""Person"": [], ""Miscellaneous"": [""Italian""]}"
"Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .","[{""Description"": ""Person"", ""Text"": ""Blinker""}, {""Description"": ""Miscellaneous"", ""Text"": ""Swiss""}, {""Description"": ""Miscellaneous"", ""Text"": ""Engllsh""}, {""Description"": ""Organization"", ""Text"": ""Udinese""}]","{""Location"": [], ""Organization"": [""Udinese""], ""Person"": [""Blinker""], ""Miscellaneous"": [""Swiss"", ""Engllsh""]}"
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .,"[{""Description"": ""Organization"", ""Text"": ""LEEDS""}, {""Description"": ""Person"", ""Text"": ""BOWYER""}]","{""Location"": [], ""Organization"": [""LEEDS""], ""Person"": [""BOWYER""], ""Miscellaneous"": []}"
LONDON 1996-12-06,"[{""Description"": ""Location"", ""Text"": ""LONDON""}]","{""Location"": [""LONDON""], ""Organization"": [], ""Person"": [], ""Miscellaneous"": []}"
