example,label
"@British_Airways In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.","anger, disgust, pessimism, sadness"
SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁,"joy, love, sadness"
Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism,"anger, disgust, pessimism"
🎉 It is time for a most joyous celebration! 🎉,"joy, optimism"
@amychozick @jswatz Not a word about terrorism.,"anger, anticipation, disgust, fear"
@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. ,"anger, disgust, pessimism, sadness"
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck,"anger, disgust"
if we let that in id be fuming poor keeping,"anger, disgust"
"Sky news still pushing the Brexit gloom line, managing to ignore the fact it's simply not happening. 'But in the future.....'",disgust
It's 5:55am. I'm hungry but there is no food. #panic,"anger, fear, sadness"
A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS,joy
"If Payet goes either in Jan or @ the seasons end, can't say I blame him. The boy must b so disheartened by what he's seeing at the mo.","pessimism, sadness"
i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. #apprehensive,"anticipation, fear, sadness"
you know cyran still hasn't done makeup based on jeongguk's tiddy like i suggested and i'm #offended,"anger, disgust, sadness"
my momma irritate me asking all these questions like gone 😤,"anger, disgust"
@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness  #happyme,"joy, optimism"
I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered,"anger, disgust"
"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...",anger
And with rich Fumes his sullen sences cheer'd.,joy
@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.,"anger, disgust, joy, optimism"
If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees ,"anticipation, optimism"
Some serious hip shaking going on tonight 😜,"joy, optimism"
"@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em","anger, disgust, joy"
@LazyBoiSam blues... blues? 🤔,neutral
Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!,joy
"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her","anger, disgust, sadness"
@majesticmata didn't even realise you used that insult it was that shit mate,"anger, disgust"
Men cannot even handle the suspicion of a horn farless 😩,"anger, disgust, sadness"
@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.,"anger, disgust, fear"
Fosu Mensah is having a complete nightmare! It's the reason all Northamptons attacks come from the left.,"fear, pessimism"
"Niggas murking in each other. In murky water, I try to swim.","anger, disgust, optimism"
@jpodhoretz I still respect you. I suppose there is so little to be gleeful about these days so take what you can. Good for you.,"joy, optimism, trust"
@RIPPoohSavage u know ion play that shit bout my weary brother,"anger, disgust"
Thiza!!! What happens now when you tell him you're pregnant via home test &amp; nurse later tells you it's a false alarm &amp; BaE is too excited🙊,"anticipation, disgust, fear, sadness"
hate to see y'all frown but I'd rather see him smiling 💕✨,"joy, optimism"
Transitioning to a new job is hard when you have nothing but joyful memories of the previous one. Thanks @LifeTeen for changing my life! ❤️,"joy, love, optimism"
Proverbs  27:9 Ointment and perfume rejoice the heart: so doth the sweetness of a man's friend by hearty counsel.\n#TruthfmDawnBreak,"joy, love, optimism"
@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though,"joy, love, optimism"
"Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. ","joy, optimism, trust"
"You know, you're pro-actively playful. You want to press your boobs into my face, Tatenashi. I'm not saying no, though. =3","anticipation, joy"
@DefiantSagacity — Hermione in a sort of thank you before sliding his own plate away from him before frowning at Ron as he continued to —,joy
"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder","anger, disgust, fear, sadness"
My mind always seems to work its best at night #restless,"anger, pessimism, sadness"
"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY",neutral
my husband lost £800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care  #airbnbnightmare,"anger, disgust, fear, sadness"
Twitter is a font of endless hilarity.,joy
"@ExaltedCaptain reality in the form of endless tragedies. She didn't know how to react at first, being too frightened to repeat another--","anger, fear, sadness"
The #Texans should never play a prime time game again...this is #awful #TNF,"anger, disgust, sadness"
Patti seems so sad. She stamped and ran behind the sofa. We will have to give her plenty of love and affection...more than usual. #sad,"love, sadness"
Watch this amazing live.ly broadcast by @__.mila.__ #lively #musically,"joy, love, optimism"
Changing my hair again ,anticipation
Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer ,"anger, disgust, sadness"
Onus is on #Pak to act against #terror groups which find all types of support for cross border terror: #MEA,fear
I hate when it's gloomy outside because it always gets me in a depressing mood,"disgust, pessimism, sadness"
The most important thing to #bestrong is to hold your #anger #thoughts,"anger, disgust, optimism"
@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! #haunt,"fear, joy, optimism"
I have another test tonight ,anticipation
My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy,"joy, optimism"
@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer,"anger, disgust, sadness"
@Melanie_Pierce @HunterHayes awe ain't he a sweetheart? He's adorable! 😊😍❤️,"joy, love"
Follow me in instagram 1.0.7 #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look …,joy
What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle,"fear, joy, optimism, trust"
"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa ","anticipation, joy, optimism, trust"
#GetSmartWithARQ is a smart way to start investing and #whiteicenetwork is smart source 2 #start #skilled #manpower #recruitment for ur firm,"anticipation, joy, optimism, surprise"
Men in rage strike those that wish them best.  #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,"anger, disgust, optimism"
I have a job interview with @BarclaysUK in Loughborough next month #nervous!!!,"anticipation, fear"
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout,"anticipation, sadness"
The #chiropractor makes me so .,neutral
Watch this amazing live.ly broadcast by @mrgummyking #lively #musically,"anticipation, joy, optimism"
Starting not to give a fuck and stopped fearing the consequence,"anger, disgust, fear"
@eehbahmum WHY?! Did they want to make you plummet in to the depths of despair??,"anger, disgust, sadness"
"@darryella it doesn't chip and it doesn't get dull. Nails gone be looking perfect the whole time, except they gone be grown out 😂","joy, optimism"
@diamonde my heart just sunk.,"fear, sadness"
@realDonaldTrump negative campaign of doom and gloom don't win elections,"anger, disgust, pessimism"
@lawson__lynch my kinda girl pleasing the dick right😍😏,"anger, joy, love"
Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong,"joy, optimism, sadness, trust"
@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask,"anger, disgust"
Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,sadness
"@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet","joy, love, optimism"
The moment of the day when you have to start to plaster a smile in your face. #depression,sadness
"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live","anticipation, joy, optimism"
"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward ","disgust, fear, pessimism"
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear,"anger, disgust, fear"
Beyoncé resentment gets me in my feelings every time. 😩,"anticipation, joy, sadness"
@CP24 And I hope when the police met him at the subway that they took him straight to jail 😕 #awful,"disgust, fear, sadness"
"*in the car with mariah, the bass is literally shaking the windows, hard rap blasting, no one is talking, looking straight ahead*",neutral
How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman,"anticipation, fear, joy"
Biggest #THREAT 2 #GLOBAL #STABILITY? #climatechange #food #water #security #terrorism #russia #war #trump #clinton #geopolitics #korea $vwo,"anger, disgust, fear, pessimism"
"#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .","anger, optimism"
I need a 🍱sushi date🍙 @AnzalduaG 🍝an olive guarded date🧀 @lexiereid369 and a 👊🏼Rockys date🍕 #tiff,"joy, love"
Start the convo...don't shy away..mental illness abounds in society including our workplace...be informed... #tsdoffsite,"joy, optimism, pessimism, trust"
