label,entity1,entity2,Title_entity1,Category_entity1,Brand_entity1,ModelNo_entity1,Price_entity1,Title_entity2,Category_entity2,Brand_entity2,ModelNo_entity2,Price_entity2
not duplicate,Title: sony 16gb class 4 sd memory card; Category: usb drives; Brand: sony; ModelNo: sf16n4/tqp; Price: 0.0;,Title: pny 4gb class 4 navy sd card; Category: car audio video; Brand: pny; ModelNo: p-sdhc4g4-ef / navy; Price: 11.18;,sony 16gb class 4 sd memory card,usb drives,sony,sf16n4/tqp,0.0,pny 4gb class 4 navy sd card,car audio video,pny,p-sdhc4g4-ef / navy,11.18
not duplicate,Title: static cling screen protector kit for apple ipad 2; Category: electronics - general; Brand: writeright; ModelNo: 9227801; Price: 0.0;,Title: fellowes writeright static cling screen protector for apple ipad 2 pack; Category: touch screen tablet accessories; Brand: fellowes; ModelNo: 9205701; Price: 5.95;,static cling screen protector kit for apple ipad 2,electronics - general,writeright,9227801,0.0,fellowes writeright static cling screen protector for apple ipad 2 pack,touch screen tablet accessories,fellowes,9205701,5.95
not duplicate,Title: sharpie retractable permanent markers fine point set of 12 black; Category: stationery & office machinery; Brand: sharpie; ModelNo: 32701; Price: 13.64;,Title: san36703 - permanent marker retractable fine point blue; Category: printer ink toner; Brand: sanford; ModelNo: nan; Price: 2.39;,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,san36703 - permanent marker retractable fine point blue,printer ink toner,sanford,nan,2.39
not duplicate,Title: da-lite da-glas self trimming rear projection screen - 96 x 120 av format; Category: electronics - general; Brand: da-lite; ModelNo: 27915; Price: 7443.99;,Title: da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format; Category: projection screens; Brand: da-lite; ModelNo: 23065; Price: 12909.87;,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite da-view thru-the-wall rear projection screen - 45 x 80 hdtv format,projection screens,da-lite,23065,12909.87
not duplicate,Title: quantum mr-s4mqn-01 dlttape s4 cartridge; Category: mp3 accessories; Brand: quantum; ModelNo: mr-s4mqn-01; Price: 97.88;,Title: quantum super dlttape ii 300 600gb tape cartridge; Category: data cartridges; Brand: quantum; ModelNo: mr-s2mqn-01; Price: 75.33;,quantum mr-s4mqn-01 dlttape s4 cartridge,mp3 accessories,quantum,mr-s4mqn-01,97.88,quantum super dlttape ii 300 600gb tape cartridge,data cartridges,quantum,mr-s2mqn-01,75.33
not duplicate,Title: panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets; Category: electronics - general; Brand: panasonic; ModelNo: kx-tg6645b; Price: 150.0;,Title: panasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets; Category: cordless telephones; Brand: panasonic; ModelNo: kx-tg7642m; Price: 89.69;,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,panasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets,cordless telephones,panasonic,kx-tg7642m,89.69
not duplicate,Title: philips usa 2 silicone cases for iphone 4 black white; Category: electronics - general; Brand: philips; ModelNo: dlm4313/17; Price: 16.88;,Title: philips silicone bumper case for iphone 4 clear black; Category: cases; Brand: philips; ModelNo: dlm4347/17; Price: 21.98;,philips usa 2 silicone cases for iphone 4 black white,electronics - general,philips,dlm4313/17,16.88,philips silicone bumper case for iphone 4 clear black,cases,philips,dlm4347/17,21.98
not duplicate,Title: hp ce250a black toner cartridge; Category: printers; Brand: hp; ModelNo: ce250a; Price: 187.04;,Title: canon l50 toner cartridge; Category: laser printer toner; Brand: canon; ModelNo: l50; Price: 127.0;,hp ce250a black toner cartridge,printers,hp,ce250a,187.04,canon l50 toner cartridge,laser printer toner,canon,l50,127.0
not duplicate,Title: da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 89892; Price: 2240.0;,Title: da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal; Category: nan; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,nan,da-lite,nan,nan
not duplicate,Title: da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format; Category: electronics - general; Brand: da-lite; ModelNo: 23077; Price: 11385.99;,Title: da-plex deluxe rear projection screen - 108 x 108 av format; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 7950.0;,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,23077,11385.99,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,nan,7950.0
not duplicate,Title: sharpie permanent markers fine point - black - 12 count; Category: stationery & office machinery; Brand: sharpie; ModelNo: 30001wm; Price: 8.24;,Title: sharpie fine tip permanent marker - black - 5 pack; Category: nan; Brand: smartbuy; ModelNo: nan; Price: 5.84;,sharpie permanent markers fine point - black - 12 count,stationery & office machinery,sharpie,30001wm,8.24,sharpie fine tip permanent marker - black - 5 pack,nan,smartbuy,nan,5.84
not duplicate,Title: los angeles lakers ipod touch 4g hard case; Category: electronics - general; Brand: tribeca; ModelNo: fva4614; Price: 29.99;,Title: los angeles dodgers ipod touch silicone skin; Category: computers accessories; Brand: tribeca; ModelNo: nan; Price: 9.99;,los angeles lakers ipod touch 4g hard case,electronics - general,tribeca,fva4614,29.99,los angeles dodgers ipod touch silicone skin,computers accessories,tribeca,nan,9.99
not duplicate,Title: da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format; Category: electronics - general; Brand: da-lite; ModelNo: 73197; Price: 261.99;,Title: da-lite veneer model b high power fabric 120 diag . natural walnut; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,da-lite veneer model b high power fabric 120 diag . natural walnut,projection screens,da-lite,nan,nan
not duplicate,Title: lexmark 12a8425 black high-yield toner print cartridge; Category: printers; Brand: lexmark; ModelNo: 12a8425; Price: 302.4;,Title: lexmark 32 black print cartridge twin pack 18c0533; Category: inkjet printer ink; Brand: lexmark; ModelNo: 18c0532; Price: 39.12;,lexmark 12a8425 black high-yield toner print cartridge,printers,lexmark,12a8425,302.4,lexmark 32 black print cartridge twin pack 18c0533,inkjet printer ink,lexmark,18c0532,39.12
not duplicate,Title: vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black; Category: electronics - general; Brand: vantec; ModelNo: nst-360u2-bk; Price: 30.23;,Title: vantec nexstar mx nst-400mx-sr dual 3.5-inch sata to usb 2.0 and esata with jbod raid 0 1 external hard drive enclosure black; Category: hard drive enclosures; Brand: vantec; ModelNo: nst-400mx-sr; Price: 91.99;,vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black,electronics - general,vantec,nst-360u2-bk,30.23,vantec nexstar mx nst-400mx-sr dual 3.5-inch sata to usb 2.0 and esata with jbod raid 0 1 external hard drive enclosure black,hard drive enclosures,vantec,nst-400mx-sr,91.99
not duplicate,Title: hp laserjet 53x black print cartridge; Category: printers; Brand: hp; ModelNo: q7553x; Price: 164.84;,Title: hp laserjet 42a black print cartridge in retail packaging; Category: laser printer toner; Brand: hp; ModelNo: q5942a; Price: 125.0;,hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,hp laserjet 42a black print cartridge in retail packaging,laser printer toner,hp,q5942a,125.0
not duplicate,Title: gear head 2.4 ghz wireless optical nano mouse black; Category: mice; Brand: gear head; ModelNo: mp2800blk; Price: 15.82;,Title: gear head 2.4 ghz wireless optical nano mouse - purple black usb mp2950pur-cp10; Category: mice; Brand: gear head; ModelNo: mp2950pur-cp10; Price: 14.99;,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,gear head 2.4 ghz wireless optical nano mouse - purple black usb mp2950pur-cp10,mice,gear head,mp2950pur-cp10,14.99
not duplicate,Title: canon cli-226 black ink tank; Category: printers; Brand: canon; ModelNo: nan; Price: 0.0;,Title: canon cli-221 ink tank yellow; Category: inkjet printer ink; Brand: canon; ModelNo: 2949b001; Price: 12.99;,canon cli-226 black ink tank,printers,canon,nan,0.0,canon cli-221 ink tank yellow,inkjet printer ink,canon,2949b001,12.99
not duplicate,Title: iosafe rugged 750gb usb 3.0 portable external hard drive; Category: hard drives; Brand: iosafe; ModelNo: pa70750u1yr; Price: 139.98;,Title: iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red; Category: external hard drives; Brand: iomega; ModelNo: 34619; Price: 92.0;,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0
not duplicate,Title: da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal; Category: electronics - general; Brand: da-lite; ModelNo: 84986; Price: 2346.99;,Title: da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: nan;,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,84986,2346.99,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,projection screens,da-lite,nan,nan
not duplicate,Title: belkin 3 cat-5e snagless patch cable blue; Category: electronics - general; Brand: belkin; ModelNo: a3l791-03-blu-s; Price: 4.35;,Title: belkin a3l791-14-blu-s rj45m rj45m 14-feet 10 100bt cat5e snagless patch cable blue; Category: ethernet cables; Brand: belkin; ModelNo: a3l791-14-blu-s; Price: 5.11;,belkin 3 cat-5e snagless patch cable blue,electronics - general,belkin,a3l791-03-blu-s,4.35,belkin a3l791-14-blu-s rj45m rj45m 14-feet 10 100bt cat5e snagless patch cable blue,ethernet cables,belkin,a3l791-14-blu-s,5.11
not duplicate,Title: iosafe rugged 500gb usb 3.0 portable external hard drive; Category: hard drives; Brand: iosafe; ModelNo: pa50500u5yr; Price: 299.98;,Title: lacie rikiki superspeed 750 gb usb 3.0 portable external hard drive 301950 - black; Category: external hard drives; Brand: lacie; ModelNo: 301950; Price: 100.24;,iosafe rugged 500gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50500u5yr,299.98,lacie rikiki superspeed 750 gb usb 3.0 portable external hard drive 301950 - black,external hard drives,lacie,301950,100.24
not duplicate,Title: corsair builder series cx v2 500w 80 plus certified power supply; Category: electronics - general; Brand: corsair; ModelNo: cmpsu-500cxv2; Price: 67.88;,Title: corsair builder series cx600 600 watt 80 plus certified power supply compatible with intel and amd platforms atx 700 cmpsu-600cxv2; Category: power supplies; Brand: corsair; ModelNo: cmpsu-600cxv2; Price: 65.84;,corsair builder series cx v2 500w 80 plus certified power supply,electronics - general,corsair,cmpsu-500cxv2,67.88,corsair builder series cx600 600 watt 80 plus certified power supply compatible with intel and amd platforms atx 700 cmpsu-600cxv2,power supplies,corsair,cmpsu-600cxv2,65.84
not duplicate,Title: vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue; Category: electronics - general; Brand: vantec; ModelNo: nst-260su-bl; Price: 23.0;,Title: kingwin 2.5-inch and 3.5-inch sata hard drive docking station with usb 2.0 and esata external hard drive enclosure ezd-2535 black; Category: hard drive enclosures; Brand: kingwin; ModelNo: ezd-2535; Price: 21.99;,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue,electronics - general,vantec,nst-260su-bl,23.0,kingwin 2.5-inch and 3.5-inch sata hard drive docking station with usb 2.0 and esata external hard drive enclosure ezd-2535 black,hard drive enclosures,kingwin,ezd-2535,21.99
not duplicate,Title: cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card; Category: electronics - general; Brand: cables unlimited; ModelNo: ioc-1000; Price: 16.88;,Title: cables unlimited 1 - port parallel pci express card ioc1700; Category: computers accessories; Brand: cables unlimited; ModelNo: ioc1700; Price: 46.88;,cables unlimited - 1 port db25 parallel pci ecp epp spp port i o card,electronics - general,cables unlimited,ioc-1000,16.88,cables unlimited 1 - port parallel pci express card ioc1700,computers accessories,cables unlimited,ioc1700,46.88
not duplicate,Title: hp ce278a black laserjet print cartridge; Category: printers; Brand: hp; ModelNo: hp ce278a; Price: 69.84;,Title: hp laserjet 05a black cartridge in retail packaging ce505a; Category: laser printer toner; Brand: hp; ModelNo: ce505a; Price: 68.82;,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 05a black cartridge in retail packaging ce505a,laser printer toner,hp,ce505a,68.82
not duplicate,Title: da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format; Category: electronics - general; Brand: da-lite; ModelNo: 73639; Price: 181.99;,Title: da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric; Category: projection screens; Brand: da-lite; ModelNo: nan; Price: 254.95;,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,nan,254.95
not duplicate,Title: epson s041667 premium glossy photo paper; Category: photography - general; Brand: epson; ModelNo: s041667; Price: 45.2;,Title: hp q1989a premium glossy photo paper 60 sheets; Category: photo paper; Brand: hp; ModelNo: q1989a; Price: 4.24;,epson s041667 premium glossy photo paper,photography - general,epson,s041667,45.2,hp q1989a premium glossy photo paper 60 sheets,photo paper,hp,q1989a,4.24
not duplicate,Title: canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints; Category: digital cameras; Brand: canon; ModelNo: sx130; Price: 191.99;,Title: canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver; Category: point shoot digital cameras; Brand: canon; ModelNo: a800 ( silver ); Price: 89.0;,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver,point shoot digital cameras,canon,a800 ( silver ),89.0
not duplicate,Title: pc treasures wireless optical mouse 2.4 ghz purple; Category: mice; Brand: pc treasures; ModelNo: 07227; Price: 17.82;,Title: wireless optical mouse; Category: mice; Brand: micro innovations; ModelNo: pdopt15w; Price: 18.92;,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,wireless optical mouse,mice,micro innovations,pdopt15w,18.92
duplicate,Title: canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints; Category: digital cameras; Brand: canon; ModelNo: 5035b001aa; Price: 156.54;,Title: canon powershot a3300 16 mp digital camera with 5x optical zoom black; Category: point shoot digital cameras; Brand: canon; ModelNo: 5035b001; Price: 159.0;,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints,digital cameras,canon,5035b001aa,156.54,canon powershot a3300 16 mp digital camera with 5x optical zoom black,point shoot digital cameras,canon,5035b001,159.0
